---------- LONG CHAIN RESULTS ----------
Total Time: 9.06993317604065
         20025883 function calls (19973691 primitive calls) in 9.068 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1999    0.001    0.000    0.001    0.000 {method 'quantize' of 'decimal.Decimal' objects}
     5006    0.001    0.000    0.001    0.000 {built-in method builtins.len}
     3999    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:90(get_value)
     1000    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:53(__init__)
     1000    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:37(get_column_label)
        1    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:39(__init__)
        1    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/func_dir.py:159(__init__)
    205/1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/copy.py:128(deepcopy)
     18/1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/copy.py:227(_deepcopy_dict)
     1000    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:103(set_value)
     2000    0.000    0.000    0.000    0.000 {built-in method builtins.max}
     3000    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
     2001    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/ci_graph.py:53(get_dependencies)
     3000    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
       12    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/copy.py:259(_reconstruct)
     1999    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
     4015    0.000    0.000    0.000    0.000 {method 'write' of '_io.StringIO' objects}
     2001    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
     1998    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
     1000    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/ci_graph.py:26(set_cell)
     2004    0.000    0.000    0.000    0.000 {built-in method _json.encode_basestring_ascii}
     2000    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:84(get_type)
     1000    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/json/__init__.py:274(load)
     1000    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
     1001    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
     1000    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/json/__init__.py:299(loads)
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/json/decoder.py:332(decode)
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/json/decoder.py:343(raw_decode)
     1000    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:65(get_eval_dependencies)
     1000    0.000    0.000    0.000    0.000 {method 'update' of 'set' objects}
     1000    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/ci_graph.py:74(<lambda>)
        1    0.000    0.000    0.000    0.000 {method 'read' of '_io.StringIO' objects}
      270    0.000    0.000    0.000    0.000 {built-in method builtins.id}
       24    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/copy.py:264(<genexpr>)
       30    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/copy.py:243(_keep_alive)
      175    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/copy.py:182(_deepcopy_atomic)
        1    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:98(new_sheet)
       12    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
       12    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/copyreg.py:104(__newobj__)
        1    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:212(get_cells)
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/json/encoder.py:205(iterencode)
        1    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:86(_check_name_valid)
       12    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
       22    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       12    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x10b3602f0}
        2    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
       12    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        2    0.000    0.000    0.000    0.000 {built-in method time.time}
       12    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/json/encoder.py:260(_make_iterencode)
        1    0.000    0.000    0.000    0.000 {method 'fullmatch' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:89(__init__)
        1    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/ci_graph.py:20(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        2    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'seek' of '_io.StringIO' objects}


---------- MxN ROW MESH RESULTS ----------
Total Time: 25.115895986557007
         49719178 function calls (47223709 primitive calls) in 25.102 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1001    0.005    0.000   25.101    0.025 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:334(set_cell_contents)
     1002    2.653    0.003   21.732    0.022 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:368(update_cells)
   500499    0.234    0.000   13.752    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/visitors.py:415(visit)
1482459/500499    1.554    0.000   13.517    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/visitors.py:421(_visit_tree)
991479/500499    0.745    0.000   12.106    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/visitors.py:444(inner)
991479/500499    0.571    0.000    9.125    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/visitors.py:429(visit_children)
991479/500499    1.002    0.000    8.823    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/visitors.py:430(<listcomp>)
     1001    0.011    0.000    3.364    0.003 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:280(set_content_helper)
     1001    0.006    0.000    3.328    0.003 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:97(set_cell_contents)
     1000    0.001    0.000    3.316    0.003 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:60(__init__)
     1001    0.002    0.000    3.315    0.003 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:115(_parse_contents)
      961    0.001    0.000    3.312    0.003 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:22(cached_parse)
      961    0.001    0.000    3.311    0.003 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/lark.py:640(parse)
      961    0.008    0.000    3.310    0.003 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parser_frontends.py:100(parse)
      961    0.010    0.000    3.297    0.003 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley.py:262(parse)
   500499    1.423    0.000    3.254    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:191(cell)
     1002    1.748    0.002    2.556    0.003 /Users/espeer/Desktop/WI24/130/cs130/sheets/ci_graph.py:68(tarjan)
   490980    0.603    0.000    2.541    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:228(add_expr)
      961    0.019    0.000    2.509    0.003 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/xearley.py:39(_parse)
     6752    0.590    0.000    2.293    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley.py:78(predict_and_complete)
  2972630    1.506    0.000    2.124    0.000 {built-in method builtins.getattr}
   502501    0.448    0.000    1.508    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:351(get_cell_value)
   981960    1.110    0.000    1.378    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:107(check_numeric)
   501500    0.372    0.000    1.238    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/regexp.py:174(has_eval_dep)
   470390    0.397    0.000    1.145    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:159(number)
  7218030    0.812    0.000    0.812    0.000 {built-in method builtins.isinstance}
  1306605    0.623    0.000    0.784    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/lexer.py:265(__eq__)
      961    0.002    0.000    0.754    0.001 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:397(transform)
   502501    0.189    0.000    0.753    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:218(__getitem__)
      961    0.003    0.000    0.752    0.001 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:535(visit)
   471370    0.476    0.000    0.749    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:91(process_num)
      961    0.233    0.000    0.749    0.001 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:283(visit)
   376629    0.391    0.000    0.614    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_common.py:9(__init__)
   502501    0.409    0.000    0.563    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:177(get_cell_value)
   490980    0.434    0.000    0.559    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:76(values_error_helper)
  1006003    0.418    0.000    0.537    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:65(get_sheet)
   502500    0.298    0.000    0.534    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/regexp.py:81(rpl_dbl_quotes)
   344891    0.200    0.000    0.392    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/grammar.py:18(__eq__)
    18251    0.082    0.000    0.388    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley.py:135(<listcomp>)
1468069/1427724    0.323    0.000    0.388    0.000 {built-in method builtins.hash}
   502500    0.295    0.000    0.381    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:204(get_cell)
   490980    0.261    0.000    0.349    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/tree.py:134(__hash__)
   502500    0.336    0.000    0.336    0.000 {method 'findall' of 're.Pattern' objects}
  2451979    0.313    0.000    0.313    0.000 {method 'append' of 'list' objects}
   870574    0.224    0.000    0.312    0.000 {method 'add' of 'set' objects}
2460553/2460552    0.264    0.000    0.264    0.000 {built-in method builtins.len}
   502500    0.236    0.000    0.236    0.000 {method 'finditer' of 're.Pattern' objects}
  2011006    0.235    0.000    0.235    0.000 {method 'lower' of 'str' objects}
  1003001    0.218    0.000    0.218    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/ci_graph.py:53(get_dependencies)
    27858    0.048    0.000    0.204    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:437(_visit_node_out_helper)
  1504501    0.204    0.000    0.204    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:90(get_value)
   530334    0.145    0.000    0.200    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/grammar.py:25(__hash__)
   501499    0.199    0.000    0.199    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:103(set_value)
     5791    0.069    0.000    0.197    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/xearley.py:41(scan)
  1513507    0.192    0.000    0.192    0.000 {method 'upper' of 'str' objects}
  1030859    0.189    0.000    0.189    0.000 {method 'pop' of 'list' objects}
  1009387    0.167    0.000    0.167    0.000 {method 'get' of 'dict' objects}
    14410    0.016    0.000    0.147    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:638(visit_packed_node_out)
  1002999    0.140    0.000    0.140    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:78(get_content)
   471371    0.130    0.000    0.130    0.000 {method 'quantize' of 'decimal.Decimal' objects}
    14410    0.008    0.000    0.128    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:450(visit_packed_node_out)
    33622    0.023    0.000    0.112    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_common.py:25(advance)
    13448    0.013    0.000    0.111    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:625(visit_symbol_node_in)
   500499    0.102    0.000    0.102    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:65(get_eval_dependencies)
    33622    0.033    0.000    0.100    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:64(add_family)
   471371    0.094    0.000    0.094    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
    14410    0.045    0.000    0.089    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:603(transform_packed_node)
   302661    0.084    0.000    0.089    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_common.py:28(__eq__)
    29779    0.043    0.000    0.087    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:50(__init__)
   490000    0.080    0.000    0.080    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/error_types.py:48(get_type)
   501499    0.080    0.000    0.080    0.000 {method 'replace' of 'str' objects}
    26896    0.019    0.000    0.078    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:85(children)
    10567    0.005    0.000    0.077    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:444(visit_symbol_node_out)
    13448    0.016    0.000    0.074    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:422(visit_symbol_node_in)
   501502    0.070    0.000    0.070    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:84(get_type)
   501500    0.056    0.000    0.056    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/ci_graph.py:74(<lambda>)
    14410    0.019    0.000    0.056    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:631(visit_packed_node_in)
    26896    0.030    0.000    0.055    0.000 {built-in method builtins.sorted}
   399686    0.052    0.000    0.052    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/grammar.py:121(__hash__)
   414095    0.051    0.000    0.051    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_common.py:31(__hash__)
    33622    0.027    0.000    0.051    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:131(__init__)
    10567    0.019    0.000    0.049    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:581(transform_symbol_node)
   234386    0.041    0.000    0.041    0.000 {built-in method builtins.next}
    14410    0.016    0.000    0.034    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:427(visit_packed_node_in)
   308623    0.033    0.000    0.033    0.000 {built-in method builtins.id}
    34603    0.017    0.000    0.031    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parser_frontends.py:184(match)
    43227    0.017    0.000    0.025    0.000 {method 'setdefault' of 'dict' objects}
    28820    0.018    0.000    0.025    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:145(sort_key)
    10567    0.011    0.000    0.020    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:565(_call_rule_func)
    10567    0.011    0.000    0.020    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:556(_collapse_ambig)
     6725    0.006    0.000    0.016    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/lexer.py:202(__new__)
     2881    0.002    0.000    0.014    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:447(visit_intermediate_node_out)
    34603    0.014    0.000    0.014    0.000 {method 'match' of 're.Pattern' objects}
    14410    0.009    0.000    0.014    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:155(children)
   128723    0.013    0.000    0.013    0.000 {method 'pop' of 'collections.deque' objects}
      961    0.003    0.000    0.012    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley.py:284(<listcomp>)
   123920    0.012    0.000    0.012    0.000 {method 'append' of 'collections.deque' objects}
     6725    0.008    0.000    0.011    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/lexer.py:213(_future_new)
    13448    0.009    0.000    0.009    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:499(__init__)
     1000    0.003    0.000    0.007    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/regexp.py:93(find_refs)
    41306    0.007    0.000    0.007    0.000 {method 'remove' of 'set' objects}
    28820    0.006    0.000    0.006    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:141(is_empty)
     2881    0.004    0.000    0.006    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:591(transform_intermediate_node)
     6725    0.005    0.000    0.006    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:193(__init__)
     1001    0.001    0.000    0.006    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:358(get_cell_type)
    10567    0.005    0.000    0.006    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:571(_call_ambig_func)
     8646    0.005    0.000    0.006    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parse_tree_builder.py:20(__call__)
     2002    0.003    0.000    0.006    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:186(get_cell_type)
     3842    0.004    0.000    0.005    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:432(visit_token_node)
    33622    0.005    0.000    0.005    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:169(__hash__)
    30738    0.005    0.000    0.005    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:101(__hash__)
    27858    0.005    0.000    0.005    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:548(_check_cycle)
    14410    0.004    0.000    0.004    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:158(<listcomp>)
      961    0.002    0.000    0.004    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:523(__init__)
    13448    0.004    0.000    0.004    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:70(load_paths)
    26896    0.004    0.000    0.004    0.000 {built-in method builtins.iter}
      961    0.002    0.000    0.003    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parser_frontends.py:96(_make_lexer_thread)
     6737    0.003    0.000    0.003    0.000 {built-in method __new__ of type object at 0x10b3602f0}
      980    0.002    0.000    0.002    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:44(get_row_number)
      980    0.001    0.000    0.002    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:13(check_valid_location)
      961    0.002    0.000    0.002    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:390(__init__)
      961    0.001    0.000    0.002    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parse_tree_builder.py:145(__call__)
    10579    0.002    0.000    0.002    0.000 {built-in method builtins.hasattr}
      999    0.001    0.000    0.002    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:420(cached_evaluators)
     6725    0.002    0.000    0.002    0.000 {method 'group' of 're.Match' objects}
      961    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parser_frontends.py:86(_verify_start)
     1981    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:37(get_column_label)
      980    0.001    0.000    0.001    0.000 {method 'fullmatch' of 're.Pattern' objects}
     6725    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:207(__hash__)
     2000    0.001    0.000    0.001    0.000 {built-in method builtins.max}
     3983    0.001    0.000    0.001    0.000 {method 'strip' of 'str' objects}
     6725    0.001    0.000    0.001    0.000 {method 'end' of 're.Match' objects}
     2881    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/tree.py:61(__init__)
     1000    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/ci_graph.py:32(add_dependency)
      961    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/lark.py:220(__getattr__)
      999    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:53(__init__)
     1001    0.001    0.000    0.001    0.000 {method 'startswith' of 'str' objects}
     1000    0.000    0.000    0.001    0.000 <frozen abc>:117(__instancecheck__)
     1000    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/ci_graph.py:26(set_cell)
     3842    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:418(transform_token_node)
        1    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:39(__init__)
        1    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/func_dir.py:159(__init__)
    205/1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/copy.py:128(deepcopy)
     18/1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/copy.py:227(_deepcopy_dict)
     1000    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/error_types.py:42(__init__)
     1004    0.000    0.000    0.000    0.000 {built-in method builtins.min}
      961    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/grammar.py:15(__init__)
     1000    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       12    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/copy.py:259(_reconstruct)
      961    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:232(__init__)
     1000    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
        1    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:96(set_content)
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/__init__.py:178(sub)
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/__init__.py:272(_compile)
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_compiler.py:738(compile)
       49    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:25(column_label_to_number)
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_compiler.py:571(_code)
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_parser.py:972(parse)
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_parser.py:449(_parse_sub)
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_compiler.py:509(_compile_info)
        2    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_compiler.py:241(_optimize_charset)
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_parser.py:509(_parse)
       24    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/copy.py:264(<genexpr>)
       30    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/copy.py:243(_keep_alive)
